MSA,1/21/2020,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020
"Barnstable Town, MA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286,0.714285714,1.285714286,1.428571429,3.285714286,4.142857143,5.428571429,7,8.857142857,13,17.42857143,17.71428571,20.42857143,21.57142857,29.14285714,30.85714286,30.57142857,28.14285714,28.42857143,30,30.57142857,24,23,21.42857143,21.42857143,22,17,15.57142857,15.28571429,15.14285714,15.57142857,15.71428571,18.71428571,23.14285714,22.57142857,21.14285714,22.57142857,24.85714286,23.71428571,20,19.14285714,21.14285714,23.42857143,21.71428571,22.14285714,25.85714286,24.85714286,23.28571429,21.28571429,22.14285714,23,19.42857143,17,17.42857143,16.28571429,17.71428571,16.28571429,14,14.14285714,13,11.71428571,11.42857143,12
"Baton Rouge, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.571428571,1.857142857,2.285714286,5.285714286,6.285714286,12.28571429,17,23.57142857,32.71428571,36.42857143,41.14285714,48,48.71428571,54.28571429,55.71428571,67.57142857,80.14285714,131.2857143,131.1428571,167.5714286,177.8571429,180.4285714,176.5714286,182.7142857,141.7142857,151.7142857,119.8571429,107.7142857,104.8571429,101.7142857,91.42857143,89.42857143,81.57142857,76.71428571,76.85714286,81.71428571,74.28571429,81.71428571,87,83.14285714,86.14285714,82.42857143,79.57142857,82.14285714,95.28571429,90.14285714,92.71428571,93.85714286,99.71428571,102.5714286,101.7142857,74.42857143,73.85714286,73.42857143,68.57142857,68,64.57142857,139.5714286,145.2857143,135.8571429,133.8571429,132.7142857,137.5714286
"Battle Creek, MI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.428571429,0.571428571,0.857142857,1,1.285714286,1.428571429,1.857142857,2,1.857142857,2.428571429,2.571428571,3.142857143,3.285714286,3.857142857,3.428571429,3.714285714,4,4.571428571,4.857142857,5.285714286,4.571428571,6,6.714285714,7.571428571,8.857142857,9.285714286,9.285714286,9.571428571,9.285714286,9.428571429,9.142857143,8.285714286,8.571428571,7.857142857,8.714285714,7.857142857,7.714285714,7.285714286,7.285714286,5.857142857,6.285714286,5,5.857142857,5.142857143,4.428571429,3.428571429,3.285714286,3.285714286,3.285714286,3.428571429,4.142857143,4.285714286,4.857142857,5.142857143,5.285714286,5.857142857,5.142857143,4.714285714
"Bay City, MI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0,0,0,0,0.142857143,0.285714286,0.428571429,0.428571429,0.428571429,0.571428571,1.142857143,1,1,1.714285714,2,2.857142857,3.571428571,3,3.142857143,4.142857143,3.714285714,4.285714286,4.142857143,3.428571429,4.142857143,4.142857143,3.571428571,3.571428571,3,3.714285714,4,3.714285714,3.714285714,4.142857143,5,5.428571429,5,4.714285714,5.285714286,7,7,5.857142857,6.142857143,6.285714286,6,5.571428571,3.857142857,4.857142857,5.142857143,5,4.428571429,5,6.142857143,7.428571429,5.428571429,6.714285714,6.142857143,6.428571429,7,6.285714286,5.142857143
"Beaumont-Port Arthur, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.428571429,1.428571429,1.857142857,2.714285714,3.714285714,4.571428571,4,5.285714286,6,7,7.428571429,10.42857143,11.85714286,13.85714286,13.71428571,16,14.85714286,17,15.14285714,16.28571429,16,15.42857143,13.14285714,16.28571429,15,13,12.57142857,14.42857143,15.42857143,19.71428571,17.42857143,15.28571429,18.42857143,16.28571429,15.14285714,15.57142857,11.57142857,11.28571429,13.71428571,11,11,10.71428571,9,10.71428571,9.857142857,8.857142857,10.57142857,10.42857143,8.571428571,9.857142857,9.857142857,11.71428571,11.42857143,9.285714286,12.71428571,12.42857143
"Beckley, WV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.428571429,0.428571429,0.571428571,0.428571429,0.428571429,0.285714286,0.142857143,0,0.142857143,0,0.142857143,0.285714286,0.428571429,0.428571429,0.428571429,0.428571429,0.428571429,0.571428571,0.428571429,0.285714286,0.285714286,0.714285714,0.571428571,0.714285714,0.571428571,0.571428571,0.571428571,1.142857143,1,0.857142857,0.714285714,0.857142857,1.142857143,1.142857143,0.714285714,0.714285714,1,1.285714286,1.142857143,1.285714286,2.285714286,2.142857143,2.285714286,2.714285714,2.571428571,2.571428571,2.142857143,1.428571429,1.428571429,1.285714286,0.714285714,0.571428571,0.857142857,1
"Bellingham, WA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.428571429,0.428571429,0.714285714,0.857142857,0.857142857,1.428571429,1.714285714,2.285714286,6.428571429,8.285714286,8.428571429,11.28571429,11.57142857,12.57142857,13.85714286,9.714285714,7.428571429,11.14285714,12.71428571,12.85714286,13.85714286,15.42857143,16,17.42857143,13.42857143,9.714285714,9.714285714,7.571428571,5.571428571,5,3.857142857,4.428571429,4,3,3,2,2.142857143,2.142857143,1.571428571,1.571428571,1.571428571,1.571428571,1.571428571,1.714285714,1.857142857,2,3.142857143,4.142857143,3.857142857,4,3.857142857,3.571428571,4.285714286,3.428571429,2.571428571,2.714285714,2.428571429,3,3.142857143,2.857142857,2.285714286,2.142857143,2.428571429,2,2.857142857,2.714285714
"Bend, OR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.428571429,0.571428571,0.857142857,0.857142857,0.714285714,0.714285714,1,0.857142857,0.857142857,0.571428571,0.571428571,0.571428571,1.285714286,1.428571429,1.571428571,1.857142857,2.142857143,2,2.428571429,2.428571429,2.571428571,2.714285714,2.285714286,2.142857143,2.857142857,2.571428571,2.571428571,2.142857143,2,2.142857143,2,1.571428571,1.428571429,1.285714286,1.428571429,1.428571429,1.428571429,1.428571429,1.285714286,1.571428571,1.571428571,1.285714286,1.142857143,1.285714286,1.571428571,1.571428571,1.285714286,0.857142857,0.857142857,1,0.714285714,0.571428571,0.714285714,0.857142857,1,1.142857143,1,1.142857143,1,1.428571429,1.142857143,1.142857143,1.428571429,1.428571429,1.428571429,2.142857143,2.428571429
"Billings, MT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.428571429,0.428571429,0.714285714,0.714285714,0.571428571,0.571428571,0.714285714,0.571428571,0.714285714,1,1.285714286,2.571428571,3,2.857142857,3,3.285714286,3,3.142857143,2.285714286,1.857142857,2.142857143,3,2.571428571,2.571428571,2.857142857,3.285714286,3.571428571,3.428571429,2.428571429,3,2.857142857,2.571428571,1.714285714,1.857142857,2,1.857142857,1.428571429,1.428571429,1.285714286,1.428571429,1,0.857142857,1,1,0.857142857,0.571428571,0.428571429,0.714285714,0.571428571,0.571428571,0.428571429,0.428571429,0.428571429,0.428571429,0,0,-0.142857143,-0.142857143,0,0,0,0.428571429,0.428571429,0.571428571,0.714285714
"Binghamton, NY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.285714286,0.285714286,0.428571429,0.428571429,0.428571429,0.142857143,0.285714286,0.857142857,1.142857143,1.285714286,2.142857143,2.428571429,3.428571429,4.142857143,4.428571429,5,5.285714286,5.142857143,4.857142857,6.571428571,6.571428571,6.571428571,7.285714286,7.285714286,9.714285714,10.85714286,9,9.428571429,9.714285714,10.57142857,11.14285714,10.28571429,11.14285714,11.71428571,11.71428571,11.85714286,10.28571429,11.42857143,10,9.142857143,14.85714286,14.42857143,13.71428571,15.14285714,14.14285714,15.42857143,16.71428571,10.42857143,12.71428571,13.14285714,11.71428571,12,12.14285714,10.57142857,11.57142857,8.714285714,8.714285714,8,7,4.857142857,5.285714286,7,7,7.285714286,8
"Birmingham-Hoover, AL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.857142857,2.142857143,2.857142857,3.714285714,4.285714286,6.285714286,8.428571429,10.28571429,10.85714286,13,13.71428571,21.28571429,27.85714286,29.85714286,32.85714286,37.14285714,37.85714286,40,36.14285714,33.85714286,37.85714286,35.57142857,39.28571429,40,40.85714286,43,44.85714286,41.71428571,44.57142857,40.71428571,42.71428571,39.71428571,36.85714286,30.57142857,28.28571429,28.42857143,26.42857143,22.85714286,24.14285714,28.85714286,32.85714286,34.71428571,33.71428571,34.42857143,33.85714286,34.71428571,29.85714286,25.14285714,26.71428571,25,25,26.28571429,28,29.71428571,33.14285714,32.42857143,32.28571429,30.42857143,29.57142857,29,31.57142857,34,32,36.28571429,38.57142857,40.42857143,37.57142857
"Bismarck, ND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.571428571,2.142857143,3,3.142857143,3.285714286,3.428571429,3.428571429,3.142857143,2.285714286,2.142857143,2.714285714,2.714285714,2.857142857,2.714285714,3,2.285714286,1.857142857,1.428571429,1.714285714,1.714285714,1.857142857,2,2.714285714,2.714285714,2.571428571,2.285714286,2.285714286,2.285714286,1.857142857,1.428571429,1.571428571,2,2.285714286,2,1.857142857,2.142857143,2.142857143,1.857142857,2.285714286,1.857142857,1.857142857,1.714285714,1.714285714,1.571428571,1.714285714,0.857142857,0.857142857,1.571428571,4.142857143,5.285714286,5.142857143,5,4.857142857,5,4.571428571,2.142857143,1,1,1.428571429,1.857142857,2,2.142857143,2.142857143
"Blacksburg-Christiansburg, VA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.142857143,0.285714286,0.857142857,0.857142857,1.142857143,2.714285714,2.714285714,3,3.142857143,4.285714286,4.571428571,4.428571429,3,3.142857143,3,4,2.428571429,2.142857143,2.285714286,2.714285714,3.142857143,3,1.857142857,1.857142857,1.857142857,1.857142857,1.285714286,0.857142857,1,0.857142857,0.571428571,0.571428571,0.714285714,1,0.857142857,0.714285714,0.714285714,1.714285714,1.857142857,1.571428571,1.285714286,0.857142857,1,1,0,-0.142857143,-0.285714286,-0.285714286
"Bloomington, IL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571428571,0.857142857,0.857142857,1,1,1,1,0.857142857,0.571428571,1.142857143,1.428571429,1.714285714,1.714285714,3.571428571,3.571428571,4.285714286,4.571428571,4.142857143,5.428571429,6.571428571,5.285714286,5.714285714,5,4.428571429,4.714285714,3.428571429,2.428571429,1.857142857,1.142857143,1.142857143,1.142857143,1,0.714285714,0.571428571,0.714285714,0.571428571,0.714285714,0.428571429,0.857142857,1.142857143,1.142857143,1.142857143,1.428571429,1.571428571,1.571428571,1.571428571,1.285714286,2,2.142857143,2.142857143,2.285714286,2.571428571,2.571428571,3.285714286,2.714285714,2.857142857,2.857142857,6.142857143,7.571428571,9.285714286,9
"Bloomington, IN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.285714286,0.714285714,0.714285714,1.142857143,1.285714286,1.857142857,3.142857143,4.142857143,4.428571429,5.142857143,5.285714286,5.428571429,5.571428571,5,4.571428571,4.285714286,4.285714286,4.571428571,4.285714286,5,5,5.571428571,5.714285714,5.571428571,5.285714286,6.428571429,5.857142857,5.857142857,4.714285714,4.142857143,3.857142857,3.714285714,2.428571429,1.571428571,1.142857143,1,1,1,0.571428571,0.857142857,1.285714286,1.714285714,1.714285714,2,1.714285714,2.142857143,2.142857143,2.571428571,2.285714286,2.428571429,2.428571429,2.285714286,1.857142857,1.714285714,0.571428571,0.142857143,0.857142857,0.428571429,1
"Bloomsburg-Berwick, PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.285714286,0.571428571,0.714285714,1,1,1.142857143,1.285714286,2,1.857142857,2.285714286,2.714285714,3.428571429,4.285714286,6.857142857,6.142857143,7.428571429,8.428571429,9.142857143,11.28571429,12.71428571,10.85714286,13.28571429,14.28571429,13.57142857,14.85714286,14.85714286,15,16.42857143,14.85714286,14.85714286,16,14.14285714,12.28571429,10.28571429,9.571428571,9.857142857,7.714285714,6.285714286,5.428571429,5.285714286,4.857142857,3.428571429,3,3,3,3.571428571,2.857142857,4.714285714,4.571428571,4.428571429,4.428571429,4,3.857142857,3.857142857,2,1.857142857,1.428571429,1.142857143
"Boise City, ID",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.285714286,0.285714286,0.428571429,0.428571429,0.428571429,0.571428571,1.428571429,2,2.428571429,3.428571429,6,10.42857143,13.57142857,14.14285714,20.14285714,26.28571429,32.28571429,36.28571429,45.42857143,49.85714286,54.57142857,50.71428571,47.14285714,44.14285714,39.85714286,35.85714286,31.71428571,26.14285714,24.71428571,24.28571429,21.14285714,22,13.57142857,12.85714286,12.57142857,11.28571429,13.71428571,13.57142857,12.14285714,12.71428571,18,19.57142857,19.85714286,17.14285714,18.14285714,18,18.28571429,11.71428571,11.85714286,11.57142857,11.28571429,9.857142857,9.428571429,8.285714286,8.285714286,6.428571429,6.428571429,5.571428571,5.857142857,6.285714286,6.285714286,6.285714286,6.428571429,6.428571429,6.142857143,6.428571429
"Boston-Cambridge-Newton, MA-NH",0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.285714286,1,1.714285714,3.714285714,4.857142857,12,12,13.85714286,15.42857143,16.57142857,18.28571429,21,16.42857143,20.85714286,26.42857143,34.14285714,44.57142857,51.57142857,61.71428571,99.28571429,159.8571429,207.4285714,282.4285714,368,423.5714286,491.4285714,566.1428571,616.2857143,690.2857143,758.1428571,804.7142857,831.8571429,888.2857143,928.7142857,1000.571429,1099,1180.428571,1231.428571,1423.142857,1443.142857,1426.142857,1440.428571,1475.142857,1472.428571,1506,1413.142857,1432,1453.857143,1469.571429,1548.285714,1838.571429,1877.857143,1865.142857,1846.428571,1873.857143,1865.571429,1736.714286,1442.714286,1376,1325.571429,1309.571429,1249.714286,1232.714286,1192.857143,1127.714286,1056.142857,1033.142857,960.2857143,908,815.2857143,795.1428571,747.7142857,755,745.5714286,771.4285714,782.4285714
"Boulder, CO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,1,1,1.142857143,1.142857143,1.571428571,3.428571429,4.142857143,4.285714286,4.571428571,5.857142857,6.142857143,7.857142857,7.428571429,7.714285714,7.571428571,8.714285714,8.285714286,9,9.428571429,9.571428571,10.71428571,12.42857143,12.71428571,14.14285714,13.28571429,12.14285714,13,12.42857143,12.42857143,13.57142857,12.42857143,13.28571429,13.57142857,13.28571429,13.71428571,12.57142857,10.85714286,13.85714286,16.71428571,16.28571429,20.42857143,22.14285714,21.14285714,22.14285714,21.85714286,21.14285714,22,21.14285714,21.28571429,23,23.42857143,20.28571429,19.28571429,20,17.85714286,15.85714286,15.14285714,14,14.71428571,13.85714286,12.14285714,11.71428571,11.14285714,11,11.42857143,11.85714286
"Bowling Green, KY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,0.571428571,0.857142857,1,1,1,1,1,1.142857143,0.857142857,0.857142857,1.428571429,1.857142857,2.285714286,2.142857143,1.857142857,2.428571429,2.285714286,3.714285714,3.142857143,3.285714286,4.142857143,6.428571429,5.142857143,6.857142857,9,11.57142857,12.28571429,13.14285714,12.85714286,16.28571429,15.42857143,16,16,22.42857143,22,21,23.71428571,25.42857143,26.28571429,31.71428571,28.14285714,32.28571429,33.14285714,30.42857143,35.71428571,36.71428571,32.71428571,37.14285714,35.57142857,36.57142857,33.85714286,33.57142857,36.14285714,32.14285714,38.14285714,39.28571429,41,41.14285714,38.42857143,32
"Bremerton-Silverdale-Port Orchard, WA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,0.285714286,0.285714286,0.428571429,0.428571429,0.571428571,0.857142857,0.714285714,1,1.428571429,1.285714286,1.714285714,2.142857143,1.857142857,1.857142857,2.571428571,3,4.285714286,4.857142857,5.142857143,6.142857143,6.142857143,6.714285714,7.428571429,7.571428571,6.571428571,6.571428571,6.857142857,8,6.428571429,5.428571429,4.714285714,5.285714286,4.285714286,3,1.857142857,1.857142857,1.285714286,1,0.571428571,0.857142857,1,1.142857143,1.142857143,1.714285714,1.285714286,1.428571429,1.142857143,1.285714286,1.142857143,1.142857143,1,1.142857143,0.857142857,0.857142857,0.571428571,0.571428571,0.571428571,0.428571429,0.285714286,0.428571429,0.428571429,0.571428571,0.571428571,0.714285714,0.428571429,0.428571429,0.571428571,0.571428571,0.571428571,0.714285714
"Bridgeport-Stamford-Norwalk, CT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.285714286,0.428571429,0.714285714,1.142857143,2.142857143,2.142857143,3.857142857,6.571428571,9.428571429,13.85714286,16.28571429,17.85714286,27.42857143,34.42857143,48,68.14285714,72.14285714,90,109.7142857,148.1428571,167.8571429,212.2857143,205.7142857,217.8571429,280.7142857,273.7142857,257.8571429,324.8571429,323.7142857,347.2857143,392.8571429,351.8571429,369,354.8571429,326.4285714,296.7142857,294.7142857,276.2857143,280.8571429,279.4285714,271.4285714,330.8571429,322.7142857,486.1428571,456,440.1428571,430,442.1428571,349,343.1428571,157.4285714,183.7142857,197.8571429,204,181.7142857,211.7142857,212.2857143,210,197.8571429,181,175.5714286,205,152.4285714,161.1428571,168.7142857,165.2857143,161.4285714,158.5714286,144.5714286,161,147.7142857
"Brownsville-Harlingen, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.857142857,0.857142857,0.857142857,0.857142857,0.857142857,1.714285714,1.714285714,1,2,2,2.857142857,2.857142857,3.428571429,6,7,8.142857143,9.571428571,10.71428571,11.71428571,12.71428571,13.14285714,13.85714286,16.85714286,15.42857143,16.42857143,18.71428571,18.28571429,18.85714286,19.85714286,14.71428571,14.71428571,13.42857143,11.71428571,11.28571429,9.285714286,8,9.714285714,11.14285714,9.428571429,11.42857143,9.714285714,9.714285714,9.571428571,9.428571429,9.571428571,9.571428571,9.714285714,11.71428571,10.14285714,10.42857143,11.42857143,12,12,10.71428571,14.14285714,14.14285714,12.57142857,15.28571429,13.14285714,17.42857143
"Brunswick, GA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.285714286,0.571428571,0.571428571,0.714285714,0.714285714,0.571428571,0.714285714,0.714285714,0.571428571,2,1.857142857,2.142857143,2.285714286,2.571428571,3.285714286,3.285714286,2.285714286,2.857142857,2.857142857,2.571428571,2.714285714,1.857142857,1.857142857,2.571428571,2.428571429,2.857142857,3.571428571,3.285714286,4,4,3,2.571428571,2.142857143,1.428571429,1.285714286,0.714285714,0.571428571,0.428571429,1.142857143,0.857142857,1,1.571428571,1.714285714,1.571428571,1.428571429,0.714285714,2,2.571428571,2,2.142857143,2.571428571,2.857142857,3.285714286,2.428571429,1.571428571,2.857142857,3,2.571428571,2.857142857,3.571428571
"Buffalo-Cheektowaga, NY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571429,0.857142857,1,1,4,4.857142857,6,8.142857143,13,15.85714286,18.14285714,17.14285714,29.71428571,49.28571429,51.14285714,55.28571429,51.71428571,66.42857143,96.71428571,93,94.42857143,108.1428571,115.5714286,118,107,97.57142857,96,84.42857143,82.71428571,74.28571429,79.85714286,86.71428571,79.71428571,84.42857143,84.57142857,80.28571429,78.71428571,77.42857143,78,97,111.2857143,126.5714286,143.7142857,147.8571429,152.5714286,156.5714286,142,140.8571429,134,123.1428571,128,132,137.1428571,140.7142857,134.1428571,129.8571429,130.2857143,120.4285714,114.5714286,105.5714286,93.85714286,95,96.14285714,92.85714286,96.14285714,97.28571429
"Burlington, NC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571429,0.428571429,0.428571429,0.571428571,0.714285714,0.714285714,0.857142857,0.571428571,0.571428571,0.571428571,1.285714286,1.285714286,1.571428571,1.714285714,1.571428571,2.428571429,2.857142857,2.285714286,2.714285714,2.571428571,2.571428571,3.285714286,2.428571429,2.142857143,2.285714286,2.142857143,1.857142857,1.857142857,1.142857143,1.571428571,1.857142857,2.571428571,3.571428571,4.285714286,4.714285714,6,5.714285714,5.714285714,5.142857143,4.714285714,6.285714286,6,5.285714286,4.857142857,4.714285714,6.285714286,6.142857143,4.428571429,6.857142857,7.142857143,7.714285714,7.571428571,6.714285714,6.571428571,7.285714286,5,5.285714286,6.142857143
"Burlington-South Burlington, VT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.571428571,0.857142857,1.428571429,1.571428571,1.571428571,3.285714286,3.142857143,2.857142857,5.142857143,6.714285714,9.571428571,12,12.57142857,14.57142857,17.14285714,17.57142857,17.28571429,16.28571429,17.71428571,22.28571429,24.57142857,24.28571429,25.28571429,25.57142857,25.85714286,26.71428571,23.71428571,21.42857143,20.57142857,16.71428571,14.42857143,13.14285714,8.857142857,6.142857143,4.428571429,3.285714286,3.857142857,4.142857143,3.142857143,2.857142857,3,3.571428571,3.857142857,3.428571429,3.142857143,3.428571429,4.428571429,3.571428571,3.142857143,2.857142857,2.571428571,2.714285714,3.142857143,2,1.571428571,1.285714286,1,1,0.857142857,0.142857143,0.285714286,0.428571429,1,1,1
